index,x,y
17491,-1269.776,-312.3449
17492,-1269.2871,-312.0908
17493,-1268.7991,-311.8378
17494,-1268.3118,-311.58594
17495,-1267.8253,-311.3352
17496,-1267.3396,-311.0856
17497,-1266.8547,-310.83716
17498,-1266.3706,-310.58994
17499,-1265.8873,-310.3439
17500,-1265.4049,-310.0991
17501,-1264.9232,-309.85553
17502,-1264.4423,-309.61316
17503,-1263.962,-309.372
17504,-1263.4825,-309.13208
17505,-1263.0039,-308.89337
17506,-1262.526,-308.65588
17507,-1262.0488,-308.41965
17508,-1261.5723,-308.18463
17509,-1261.0964,-307.95087
17510,-1260.6213,-307.71835
17511,-1260.147,-307.48706
17512,-1259.6733,-307.25702
17513,-1259.2003,-307.02823
17514,-1258.728,-306.8007
17515,-1258.2563,-306.5744
17516,-1257.7853,-306.34937
17517,-1257.315,-306.1256
17518,-1256.8452,-305.9031
17519,-1256.3762,-305.6819
17520,195.70842,2197.0198
17521,195.73746,2196.9048
17522,195.76974,2196.793
17523,195.8031,2196.677
17524,195.83669,2196.554
17525,195.87013,2196.4233
17526,195.90358,2196.285
17527,195.93715,2196.1387
17528,195.97101,2195.985
17529,196.00468,2195.825
17530,196.03821,2195.6584
17531,196.0716,2195.486
17532,196.1048,2195.3083
17533,196.13768,2195.1265
17534,196.17027,2194.9407
17535,196.20236,2194.7515
17536,196.23396,2194.559
17537,196.26515,2194.364
17538,196.29593,2194.1663
17539,196.32632,2193.9663
17540,196.35637,2193.7642
17541,196.38606,2193.5598
17542,196.41542,2193.3535
17543,196.44446,2193.1453
17544,196.47318,2192.9353
17545,196.5016,2192.7239
17546,196.52974,2192.5107
17547,196.55757,2192.2961
17548,196.5852,2192.0803
17549,196.61281,2191.8635
17550,196.64037,2191.6458
17551,196.66783,2191.4272
17552,196.69522,2191.2078
17553,196.72252,2190.9875
17554,196.74974,2190.7666
17555,196.77687,2190.5452
17556,196.80392,2190.323
17557,196.8309,2190.1003
17558,196.8578,2189.877
17559,196.88463,2189.653
17560,196.91138,2189.4287
17561,196.93806,2189.2039
17562,196.96468,2188.9785
17563,196.99123,2188.753
17564,197.01773,2188.5269
17565,197.0442,2188.3005
17566,197.07063,2188.0737
17567,197.09703,2187.8467
17568,197.1234,2187.6194
17569,197.14973,2187.3918
17570,197.17604,2187.164
17571,197.20232,2186.936
17572,197.22856,2186.7078
17573,197.25478,2186.4792
17574,197.28096,2186.2505
17575,197.30711,2186.0215
17576,197.33324,2185.7922
17577,197.35933,2185.563
17578,197.38539,2185.3335
17579,197.41142,2185.104
17580,-34.227997,2335.7568
17581,-34.205326,2335.633
17582,-34.17768,2335.507
17583,-34.14677,2335.3765
17584,-34.115837,2335.2383
17585,-34.084827,2335.0923
17586,-34.053474,2334.9387
17587,-34.021626,2334.7778
17588,-33.98944,2334.6099
17589,-33.957523,2334.435
17590,-33.92584,2334.2542
17591,-33.894352,2334.0674
17592,-33.863132,2333.8755
17593,-33.83226,2333.6794
17594,-33.801697,2333.4795
17595,-33.771416,2333.276
17596,-33.74129,2333.0688
17597,-33.711266,2332.8584
17598,-33.681324,2332.645
17599,-33.651455,2332.4287
17600,-33.621643,2332.2097
17601,-33.59188,2331.9883
17602,-33.56216,2331.7644
17603,-33.53248,2331.538
17604,-33.502827,2331.3096
17605,-33.473316,2331.079
17606,-33.44403,2330.847
17607,-33.414963,2330.613
17608,-33.386105,2330.3774
17609,-33.357445,2330.1404
17610,-33.328976,2329.9019
17611,-33.300644,2329.662
17612,-33.272366,2329.4211
17613,-33.24414,2329.1792
17614,-33.21597,2328.9363
17615,-33.18785,2328.6924
17616,-33.159786,2328.4475
17617,-33.13177,2328.2017
17618,-33.1038,2327.955
17619,-33.07588,2327.7075
17620,-33.048,2327.4592
17621,-33.020184,2327.2102
17622,-32.99244,2326.9604
17623,-32.964764,2326.71
17624,-32.937157,2326.4587
17625,-32.90962,2326.2068
17626,-32.882145,2325.9543
17627,-32.854733,2325.7012
17628,-32.82738,2325.4475
17629,-32.80009,2325.1934
17630,-32.772858,2324.9385
17631,-32.745678,2324.683
17632,-32.71853,2324.4272
17633,-32.69138,2324.1711
17634,-32.664234,2323.9146
17635,-32.637093,2323.6575
17636,-32.609955,2323.4001
17637,-32.582817,2323.1423
17638,-32.555683,2322.8843
17639,-32.528557,2322.626
17640,10843.672,5464.5615
17641,10843.097,5464.6846
17642,10842.509,5464.81
17643,10841.916,5464.9375
17644,10841.3125,5465.07
17645,10840.696,5465.2075
17646,10840.068,5465.351
17647,10839.43,5465.5
17648,10838.782,5465.6543
17649,10838.129,5465.8125
17650,10837.47,5465.974
17651,10836.806,5466.1387
17652,10836.139,5466.3057
17653,10835.469,5466.474
17654,10834.797,5466.644
17655,10834.123,5466.8154
17656,10833.448,5466.9873
17657,10832.773,5467.16
17658,10832.098,5467.3335
17659,10831.422,5467.507
17660,10830.746,5467.68
17661,10830.07,5467.853
17662,10829.3955,5468.026
17663,10828.721,5468.198
17664,10828.047,5468.3706
17665,10827.373,5468.5425
17666,10826.7,5468.714
17667,10826.028,5468.885
17668,10825.357,5469.055
17669,10824.6875,5469.225
17670,10824.019,5469.3945
17671,10823.351,5469.5635
17672,10822.684,5469.732
17673,10822.018,5469.8994
17674,10821.354,5470.0664
17675,10820.69,5470.233
17676,10820.028,5470.399
17677,10819.367,5470.5645
17678,10818.707,5470.729
17679,10818.049,5470.893
17680,10817.392,5471.0566
17681,10816.735,5471.2197
17682,10816.08,5471.382
17683,10815.427,5471.5435
17684,10814.774,5471.7046
17685,10814.123,5471.865
17686,10813.474,5472.0254
17687,10812.825,5472.185
17688,10812.178,5472.344
17689,10811.532,5472.503
17690,10810.888,5472.661
17691,10810.244,5472.819
17692,10809.603,5472.976
17693,10808.962,5473.133
17694,10808.322,5473.289
17695,10807.685,5473.445
17696,10807.048,5473.6
17697,10806.413,5473.7544
17698,10805.779,5473.908
17699,10805.146,5474.0615
17700,5571.4526,860.66205
17701,5571.214,860.68536
17702,5570.947,860.71027
17703,5570.6543,860.73773
17704,5570.3403,860.7685
17705,5570.0063,860.8032
17706,5569.6543,860.8421
17707,5569.2856,860.8845
17708,5568.9014,860.92993
17709,5568.5034,860.9774
17710,5568.093,861.0266
17711,5567.671,861.07733
17712,5567.2393,861.1293
17713,5566.7983,861.1823
17714,5566.3496,861.2363
17715,5565.894,861.29126
17716,5565.432,861.347
17717,5564.965,861.4034
17718,5564.4927,861.4604
17719,5564.016,861.51794
17720,5563.5356,861.5759
17721,5563.0522,861.6342
17722,5562.566,861.69275
17723,5562.0767,861.75146
17724,5561.5854,861.8104
17725,5561.092,861.8695
17726,5560.596,861.9288
17727,5560.099,861.98816
17728,5559.6006,862.04767
17729,5559.1006,862.1073
17730,5558.5996,862.167
17731,5558.0977,862.2268
17732,5557.5947,862.2867
17733,5557.091,862.3466
17734,5556.5864,862.4066
17735,5556.081,862.4667
17736,5555.575,862.5268
17737,5555.069,862.587
17738,5554.562,862.64716
17739,5554.0547,862.7074
17740,5553.547,862.76764
17741,5553.039,862.82794
17742,5552.531,862.88824
17743,5552.0225,862.9486
17744,5551.5137,863.009
17745,5551.005,863.06934
17746,5550.4956,863.12976
17747,5549.9863,863.1902
17748,5549.4766,863.2506
17749,5548.967,863.31104
17750,5548.457,863.3715
17751,5547.9473,863.432
17752,5547.437,863.4925
17753,5546.927,863.553
17754,5546.4165,863.61346
17755,5545.9062,863.67395
17756,5545.396,863.73444
17757,5544.8857,863.7949
17758,5544.3755,863.8554
17759,5543.8647,863.91595
17760,10334.431,3296.9841
17761,10334.132,3297.0283
17762,10333.832,3297.0679
17763,10333.534,3297.109
17764,10333.229,3297.1523
17765,10332.915,3297.1982
17766,10332.592,3297.2468
17767,10332.259,3297.2983
17768,10331.916,3297.353
17769,10331.564,3297.4106
17770,10331.204,3297.4702
17771,10330.836,3297.5317
17772,10330.461,3297.595
17773,10330.079,3297.6594
17774,10329.692,3297.7249
17775,10329.301,3297.7913
17776,10328.905,3297.8584
17777,10328.506,3297.9263
17778,10328.104,3297.9946
17779,10327.699,3298.0635
17780,10327.293,3298.1326
17781,10326.885,3298.202
17782,10326.476,3298.2715
17783,10326.065,3298.3413
17784,10325.654,3298.4111
17785,10325.242,3298.481
17786,10324.829,3298.5508
17787,10324.416,3298.6206
17788,10324.002,3298.6904
17789,10323.588,3298.7603
17790,10323.174,3298.8298
17791,10322.759,3298.8994
17792,10322.344,3298.969
17793,10321.929,3299.0383
17794,10321.514,3299.1077
17795,10321.099,3299.177
17796,10320.685,3299.246
17797,10320.2705,3299.3152
17798,10319.856,3299.384
17799,10319.442,3299.453
17800,10319.028,3299.5215
17801,10318.614,3299.59
17802,10318.201,3299.6587
17803,10317.788,3299.727
17804,10317.375,3299.7954
17805,10316.962,3299.8635
17806,10316.549,3299.9316
17807,10316.137,3299.9998
17808,10315.725,3300.0676
17809,10315.3125,3300.1355
17810,10314.9,3300.2034
17811,10314.489,3300.271
17812,10314.078,3300.3386
17813,10313.667,3300.4062
17814,10313.256,3300.4736
17815,10312.845,3300.541
17816,10312.435,3300.6084
17817,10312.024,3300.6758
17818,10311.614,3300.743
17819,10311.204,3300.81
17820,-7323.611,-4076.6755
17821,-7323.4316,-4077.1724
17822,-7323.2603,-4077.6638
17823,-7323.081,-4078.1584
17824,-7322.8926,-4078.6592
17825,-7322.6973,-4079.1653
17826,-7322.496,-4079.6763
17827,-7322.29,-4080.1917
17828,-7322.08,-4080.7104
17829,-7321.8667,-4081.2324
17830,-7321.6504,-4081.7568
17831,-7321.431,-4082.2837
17832,-7321.2095,-4082.8123
17833,-7320.9854,-4083.3425
17834,-7320.7593,-4083.8743
17835,-7320.5312,-4084.4072
17836,-7320.302,-4084.9412
17837,-7320.071,-4085.4758
17838,-7319.8384,-4086.0112
17839,-7319.6045,-4086.5474
17840,-7319.3696,-4087.084
17841,-7319.134,-4087.621
17842,-7318.897,-4088.1587
17843,-7318.6597,-4088.6968
17844,-7318.4214,-4089.235
17845,-7318.1826,-4089.7737
17846,-7317.943,-4090.3125
17847,-7317.7026,-4090.8516
17848,-7317.462,-4091.3909
17849,-7317.2207,-4091.9304
17850,-7316.979,-4092.47
17851,-7316.737,-4093.0098
17852,-7316.494,-4093.5498
17853,-7316.251,-4094.0898
17854,-7316.0073,-4094.6301
17855,-7315.763,-4095.1707
17856,-7315.5186,-4095.7112
17857,-7315.2734,-4096.252
17858,-7315.028,-4096.793
17859,-7314.782,-4097.334
17860,-7314.536,-4097.875
17861,-7314.2896,-4098.4165
17862,-7314.043,-4098.958
17863,-7313.796,-4099.4995
17864,-7313.5483,-4100.041
17865,-7313.301,-4100.583
17866,-7313.0527,-4101.125
17867,-7312.804,-4101.667
17868,-7312.5557,-4102.2095
17869,-7312.3066,-4102.752
17870,-7312.0576,-4103.2944
17871,-7311.808,-4103.8374
17872,-7311.5586,-4104.3804
17873,-7311.3086,-4104.924
17874,-7311.0586,-4105.4673
17875,-7310.8086,-4106.011
17876,-7310.558,-4106.555
17877,-7310.3076,-4107.099
17878,-7310.0566,-4107.6436
17879,-7309.8057,-4108.188
17880,2256.61,1017.81415
17881,2255.9106,1017.787
17882,2255.1943,1017.75964
17883,2254.4744,1017.7323
17884,2253.7378,1017.70776
17885,2252.987,1017.68536
17886,2252.2244,1017.66516
17887,2251.4514,1017.64624
17888,2250.6702,1017.6286
17889,2249.8813,1017.61273
17890,2249.0862,1017.5985
17891,2248.286,1017.58563
17892,2247.4817,1017.57385
17893,2246.6743,1017.56287
17894,2245.8645,1017.5525
17895,2245.053,1017.5426
17896,2244.2405,1017.53296
17897,2243.4272,1017.5235
17898,2242.6138,1017.51416
17899,2241.8003,1017.5048
17900,2240.987,1017.49536
17901,2240.1746,1017.4858
17902,2239.3628,1017.4761
17903,2238.5518,1017.4661
17904,2237.742,1017.45593
17905,2236.9333,1017.4455
17906,2236.126,1017.4348
17907,2235.3198,1017.4238
17908,2234.5151,1017.41254
17909,2233.712,1017.40094
17910,2232.9102,1017.389
17911,2232.11,1017.3767
17912,2231.3115,1017.3641
17913,2230.5146,1017.3511
17914,2229.7195,1017.3377
17915,2228.926,1017.3239
17916,2228.1343,1017.30975
17917,2227.3445,1017.29517
17918,2226.5564,1017.2802
17919,2225.77,1017.26483
17920,2224.9854,1017.2491
17921,2224.2026,1017.2329
17922,2223.4216,1017.2164
17923,2222.6423,1017.1994
17924,2221.8647,1017.18207
17925,2221.089,1017.1643
17926,2220.3152,1017.1462
17927,2219.543,1017.1277
17928,2218.7727,1017.10876
17929,2218.0042,1017.0895
17930,2217.2373,1017.0698
17931,2216.4722,1017.0498
17932,2215.7087,1017.0294
17933,2214.9473,1017.0087
17934,2214.1875,1016.98773
17935,2213.4294,1016.9665
17936,2212.6733,1016.94495
17937,2211.919,1016.92316
17938,2211.1663,1016.90106
17939,2210.4155,1016.8787
17940,4574.6987,286.4368
17941,4574.664,286.417
17942,4574.6226,286.3997
17943,4574.5757,286.38394
17944,4574.525,286.369
17945,4574.4707,286.35486
17946,4574.415,286.34122
17947,4574.3584,286.32785
17948,4574.3003,286.31485
17949,4574.24,286.30237
17950,4574.1787,286.29028
17951,4574.1147,286.27863
17952,4574.0483,286.26746
17953,4573.9795,286.25684
17954,4573.9087,286.2467
17955,4573.836,286.23697
17956,4573.761,286.2276
17957,4573.6846,286.21854
17958,4573.6064,286.2097
17959,4573.5264,286.20093
17960,4573.4443,286.19223
17961,4573.361,286.18356
17962,4573.276,286.17493
17963,4573.19,286.1663
17964,4573.103,286.15768
17965,4573.015,286.1491
17966,4572.9263,286.14066
17967,4572.8364,286.13232
17968,4572.746,286.12402
17969,4572.655,286.11575
17970,4572.563,286.1075
17971,4572.47,286.0993
17972,4572.377,286.0911
17973,4572.2837,286.08292
17974,4572.19,286.07474
17975,4572.0957,286.06656
17976,4572.001,286.05838
17977,4571.9062,286.0502
17978,4571.811,286.04202
17979,4571.716,286.0338
17980,4571.6206,286.0256
17981,4571.525,286.0174
17982,4571.429,286.0092
17983,4571.3335,286.00098
17984,4571.238,285.99274
17985,4571.142,285.9845
17986,4571.046,285.97626
17987,4570.9497,285.96802
17988,4570.8535,285.95978
17989,4570.7573,285.95154
17990,4570.661,285.94327
17991,4570.565,285.935
17992,4570.4688,285.92673
17993,4570.3726,285.91846
17994,4570.2764,285.9102
17995,4570.18,285.90192
17996,4570.084,285.89365
17997,4569.988,285.88538
17998,4569.8916,285.8771
17999,4569.7954,285.8688
18000,10235.248,3278.7766
18001,10235.065,3278.818
18002,10234.895,3278.8572
18003,10234.734,3278.896
18004,10234.572,3278.936
18005,10234.407,3278.977
18006,10234.237,3279.0195
18007,10234.0625,3279.064
18008,10233.881,3279.1104
18009,10233.693,3279.1584
18010,10233.5,3279.2083
18011,10233.301,3279.2595
18012,10233.096,3279.3125
18013,10232.886,3279.3667
18014,10232.671,3279.4219
18015,10232.452,3279.478
18016,10232.2295,3279.535
18017,10232.004,3279.5925
18018,10231.775,3279.651
18019,10231.545,3279.7097
18020,10231.3125,3279.769
18021,10231.079,3279.8286
18022,10230.844,3279.8882
18023,10230.607,3279.948
18024,10230.37,3280.0078
18025,10230.133,3280.0679
18026,10229.895,3280.128
18027,10229.656,3280.188
18028,10229.417,3280.2478
18029,10229.178,3280.3076
18030,10228.938,3280.3674
18031,10228.699,3280.427
18032,10228.46,3280.4866
18033,10228.221,3280.546
18034,10227.982,3280.6052
18035,10227.744,3280.6643
18036,10227.506,3280.7231
18037,10227.268,3280.782
18038,10227.03,3280.8406
18039,10226.793,3280.8992
18040,10226.556,3280.9575
18041,10226.319,3281.0156
18042,10226.083,3281.0737
18043,10225.847,3281.1316
18044,10225.611,3281.1895
18045,10225.376,3281.247
18046,10225.141,3281.3047
18047,10224.906,3281.362
18048,10224.672,3281.4194
18049,10224.4375,3281.4766
18050,10224.204,3281.5337
18051,10223.971,3281.5908
18052,10223.737,3281.6477
18053,10223.504,3281.7046
18054,10223.271,3281.7615
18055,10223.039,3281.818
18056,10222.807,3281.8748
18057,10222.574,3281.9314
18058,10222.343,3281.9878
18059,10222.111,3282.0442
18060,5312.6675,2663.0493
18061,5311.971,2663.1226
18062,5311.262,2663.194
18063,5310.552,2663.2654
18064,5309.8394,2663.3384
18065,5309.114,2663.416
18066,5308.378,2663.4978
18067,5307.6343,2663.5845
18068,5306.8843,2663.6755
18069,5306.129,2663.7708
18070,5305.3687,2663.8696
18071,5304.605,2663.972
18072,5303.839,2664.077
18073,5303.071,2664.184
18074,5302.302,2664.293
18075,5301.532,2664.4036
18076,5300.7627,2664.5151
18077,5299.9937,2664.6277
18078,5299.2256,2664.741
18079,5298.4585,2664.8545
18080,5297.693,2664.9683
18081,5296.929,2665.082
18082,5296.167,2665.1958
18083,5295.4067,2665.3096
18084,5294.6484,2665.423
18085,5293.8926,2665.5361
18086,5293.1387,2665.6487
18087,5292.3867,2665.7607
18088,5291.637,2665.8723
18089,5290.89,2665.9832
18090,5290.1455,2666.0935
18091,5289.4033,2666.2031
18092,5288.6636,2666.312
18093,5287.9263,2666.4204
18094,5287.1914,2666.528
18095,5286.459,2666.635
18096,5285.729,2666.7412
18097,5285.0015,2666.8467
18098,5284.277,2666.9514
18099,5283.5547,2667.0554
18100,5282.8354,2667.1587
18101,5282.1187,2667.2612
18102,5281.405,2667.363
18103,5280.6934,2667.4644
18104,5279.985,2667.565
18105,5279.279,2667.6648
18106,5278.5757,2667.764
18107,5277.875,2667.8623
18108,5277.1772,2667.96
18109,5276.4824,2668.057
18110,5275.79,2668.153
18111,5275.1006,2668.248
18112,5274.4136,2668.342
18113,5273.7295,2668.435
18114,5273.0483,2668.527
18115,5272.3696,2668.6182
18116,5271.694,2668.708
18117,5271.021,2668.7969
18118,5270.3506,2668.8848
18119,5269.683,2668.9717
18120,4379.054,1111.6194
18121,4378.949,1111.6416
18122,4378.832,1111.6619
18123,4378.7056,1111.6804
18124,4378.5674,1111.7006
18125,4378.416,1111.7231
18126,4378.251,1111.7485
18127,4378.072,1111.7772
18128,4377.879,1111.8088
18129,4377.673,1111.8431
18130,4377.455,1111.8799
18131,4377.226,1111.919
18132,4376.987,1111.96
18133,4376.739,1112.0026
18134,4376.483,1112.0466
18135,4376.2197,1112.0919
18136,4375.95,1112.1384
18137,4375.675,1112.1859
18138,4375.3945,1112.2343
18139,4375.1094,1112.2834
18140,4374.82,1112.3333
18141,4374.527,1112.3837
18142,4374.2305,1112.4347
18143,4373.931,1112.4861
18144,4373.629,1112.538
18145,4373.324,1112.5902
18146,4373.0176,1112.6427
18147,4372.709,1112.6956
18148,4372.399,1112.7488
18149,4372.0874,1112.8022
18150,4371.7744,1112.8561
18151,4371.46,1112.9102
18152,4371.1445,1112.9644
18153,4370.828,1113.0188
18154,4370.5107,1113.0734
18155,4370.193,1113.1282
18156,4369.874,1113.1831
18157,4369.5547,1113.2382
18158,4369.235,1113.2933
18159,4368.9146,1113.3486
18160,4368.5938,1113.404
18161,4368.2725,1113.4595
18162,4367.9507,1113.515
18163,4367.6284,1113.5707
18164,4367.306,1113.6263
18165,4366.9834,1113.6821
18166,4366.6606,1113.7379
18167,4366.3374,1113.7937
18168,4366.014,1113.8495
18169,4365.691,1113.9054
18170,4365.367,1113.9613
18171,4365.0435,1114.0172
18172,4364.7197,1114.0731
18173,4364.396,1114.129
18174,4364.072,1114.185
18175,4363.7476,1114.2411
18176,4363.4233,1114.2971
18177,4363.099,1114.3531
18178,4362.775,1114.4092
18179,4362.4507,1114.4652
18180,2625.0288,1235.7657
18181,2624.5344,1235.789
18182,2624.0356,1235.8098
18183,2623.5388,1235.8289
18184,2623.0454,1235.8503
18185,2622.5447,1235.8754
18186,2622.0352,1235.9049
18187,2621.5186,1235.9388
18188,2620.996,1235.9768
18189,2620.469,1236.0184
18190,2619.938,1236.0632
18191,2619.404,1236.1106
18192,2618.868,1236.16
18193,2618.33,1236.2112
18194,2617.7913,1236.2638
18195,2617.252,1236.3174
18196,2616.7126,1236.3718
18197,2616.1738,1236.4268
18198,2615.6357,1236.482
18199,2615.0986,1236.5375
18200,2614.5627,1236.5929
18201,2614.0283,1236.6482
18202,2613.4956,1236.7034
18203,2612.9646,1236.7582
18204,2612.4355,1236.8126
18205,2611.9087,1236.8666
18206,2611.384,1236.92
18207,2610.8616,1236.973
18208,2610.3413,1237.0254
18209,2609.8235,1237.0771
18210,2609.308,1237.1283
18211,2608.7952,1237.1787
18212,2608.2847,1237.2285
18213,2607.7766,1237.2776
18214,2607.271,1237.3259
18215,2606.7678,1237.3737
18216,2606.267,1237.4207
18217,2605.769,1237.4669
18218,2605.2734,1237.5125
18219,2604.78,1237.5571
18220,2604.289,1237.6011
18221,2603.8005,1237.6443
18222,2603.3142,1237.6868
18223,2602.8303,1237.7285
18224,2602.3486,1237.7695
18225,2601.8694,1237.8099
18226,2601.3923,1237.8496
18227,2600.9175,1237.8887
18228,2600.4448,1237.927
18229,2599.9744,1237.9647
18230,2599.506,1238.0018
18231,2599.0398,1238.0382
18232,2598.5757,1238.0739
18233,2598.1135,1238.1088
18234,2597.6533,1238.1431
18235,2597.1953,1238.1766
18236,2596.7395,1238.2096
18237,2596.286,1238.242
18238,2595.8342,1238.2737
18239,2595.3848,1238.3048
18240,586.99426,1567.0238
18241,586.9934,1566.7468
18242,586.9919,1566.447
18243,586.9915,1566.1302
18244,586.9923,1565.7971
18245,586.9945,1565.4482
18246,586.9986,1565.0845
18247,587.0045,1564.707
18248,587.01227,1564.3167
18249,587.0213,1563.9143
18250,587.0311,1563.501
18251,587.0411,1563.0773
18252,587.05115,1562.6439
18253,587.0613,1562.2017
18254,587.0714,1561.7512
18255,587.08154,1561.2932
18256,587.0917,1560.8282
18257,587.1018,1560.3569
18258,587.1117,1559.8799
18259,587.12134,1559.3976
18260,587.13074,1558.9105
18261,587.13995,1558.4192
18262,587.1489,1557.924
18263,587.1577,1557.4252
18264,587.16626,1556.9233
18265,587.17456,1556.4191
18266,587.1826,1555.9125
18267,587.1905,1555.4039
18268,587.1982,1554.8936
18269,587.2056,1554.3816
18270,587.2129,1553.8682
18271,587.2199,1553.3535
